row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
summary,exp2,semantic,hybrid_union,True,0.5,none,0.54,0.52,0.23,,,,,,,,,,,,,
summary,exp3,semantic,hybrid_rrf,False,0.5,none,0.41,0.41,0.18,,,,,,,,,,,,,
summary,exp1,semantic,vector,False,0.5,none,0.34,0.34,0.13,,,,,,,,,,,,,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais as condições comerciais e a garantia do Produto A?,"['30/60', '12 meses']",Pagamento 30/60 e garantia de 12 meses.,True,"CTX2 informa ""Garantia padrão de 12 meses"" e ""Pagamento parcelado em 30/60 dias"", atendendo ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.668944060598852,"produto_a.md#0 (0.67): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.66): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual o SLA do Serviço B?,99.9%,SLA de 99.9% de disponibilidade mensal.,True,"Ambos os contextos (CTX1/CTX2) afirmam explicitamente ""SLA: 99.9% de disponibilidade mensal"" para o Serviço B.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.71244350855858,"servico_b.md#0 (0.71): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.71): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual o prazo para cancelamento sem multa?,7 dias,Cancelamento sem multa em até 7 dias úteis.,True,"Ambos os contextos (CTX1/CTX2) afirmam ""cancelamento permitido em até 7 dias úteis após assinatura, sem multa"".",/private/var/folders/lv/5cdxt_s959jdlh1jlbqm3j9c0000gn/T/pytest-of-ronnald/pytest-66/test_retrieval_comparison_llm_0/kb/x/cancelamento.md,0,0.67550426642561,cancelamento.md#0 (0.68): # Políticas de Cancelamento (Empresa X) Cancelamento permitido em até 7 dias úteis após assinatura.,"cancelamento.md#0 (0.67): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…",
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Quais itens incluídos no Produto A?,"['instalação', 'treinamento', 'suporte']","Inclui instalação, treinamento inicial e suporte básico.",True,"CTX1 menciona ""trilha de treinamento inicial"" e ""implantação rápida"", sugerindo instalação e treinamento; suporte básico é inferido pela ""base de conhecimento"".",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.650274872779865,"produto_a.md#0 (0.65): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.55): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,O modelo de contratação do Produto A é de qual tipo?,assinatura anual,Contratação por assinatura anual com renovação automática.,False,"Os contextos mencionam ""garantia padrão de 12 meses"" (CTX2) e políticas de cancelamento, mas não especificam contratação por assinatura anual com renovação automática.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.631596574663186,"produto_a.md#0 (0.63): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.54): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"cancelamento.md#0 (0.50): # Políticas de Cancelamento (Empresa X)  ## Âmbito Aplica‑se aos contratos do Produto A e do Serviço B. ## Período de Arrependimento - Cancelamento permitido em até 7 dias úteis após a assinatura, sem multa. ## Multas e Condições - Após 7 dias, multa proporcional de 10% do valor remanescente do cont…"
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual canal prioritário de suporte do Serviço B?,portal,Canal prioritário de suporte: portal do cliente.,False,O contexto CTX1 não menciona o canal prioritário de suporte nem faz referência ao portal do cliente.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.62870733911898,"servico_b.md#0 (0.63): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp1,semantic,vector,False,0.5,none,True,True,,,exp1,Qual é a janela de manutenção do Serviço B?,"['sábados', '01h–05h']",Janela de manutenção aos sábados das 01h às 05h.,True,"CTX1 informa explicitamente ""Janela de manutenção: sábados 01h–05h"", que corresponde ao esperado.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.666550278663654,"servico_b.md#0 (0.67): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.53): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
