row_type,chunking,total,llm_yes,question,expected,answer,judge_yes,judge_justification
summary,semantic,61,0.8,,,,,
detail,,,,Quais as condições comerciais e a garantia do Produto A?,Pagamento 30/60 e garantia de 12 meses.,"Assunção: Empresa X.

Condições comerciais (Empresa X):
- Pagamento: disponível parcelamento em 30/60 dias. [empresa_x/products/produto_a.md#0]
- Modelos de contratação: assinatura anual com renovação automática. [empresa_x/products/produto_a.md#0]

Garantia (Empresa X):
- Garantia: padrão de 12 meses para defeitos de fabricação. [empresa_x/products/produto_a.md#0]

Observação (variação por empresa):
- Se for Empresa Y: Pagamento: boleto em 45 dias (não há 30/60). [empresa_y/products/produto_a.md#0]
- Se for Empresa Y: Garantia: 6 meses para defeitos de fabricação. [empresa_y/products/produto_a.md#0]",True,"Informa pagamento 30/60 e garantia de 12 meses para o Produto A, respondendo à questão."
detail,,,,Qual o SLA do Serviço B?,SLA de 99.9% de disponibilidade mensal.,"99.9% [kb/x/servico_b.md#0]

Assunção: Empresa X.

Se for Empresa Y: 99% [empresa_y/services/servico_b.md#0]",True,"A resposta informa ""99.9%"" para o Serviço B, conforme esperado, e cita a fonte."
detail,,,,Qual o prazo para cancelamento sem multa?,Cancelamento sem multa em até 7 dias úteis.,"7 dias úteis. [semantic/tests/rag/data/empresa_x/policies/cancelamento.md#0]

Assunção: Empresa X.

Se for Empresa Y: 14 dias corridos. [semantic/tests/rag/data/empresa_y/policies/cancelamento.md#0]",True,"A resposta cita ""7 dias úteis"" para Empresa X, respondendo diretamente à questão sobre o prazo de cancelamento sem multa."
detail,,,,Quais itens incluídos no Produto A?,"Inclui instalação, treinamento inicial e suporte básico.","Assunção: Empresa X.

Itens incluídos no Produto A (Empresa X):
- instalação no ambiente do cliente [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- treinamento inicial para a equipe [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- suporte básico durante o período de garantia [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]

Se for Empresa Y: manual digital; suporte por e‑mail [semantic/tests/rag/data/empresa_y/products/produto_a.md#0]",True,"Lista ""instalação"", ""treinamento inicial"" e ""suporte básico"", respondendo à questão conforme o esperado."
detail,,,,O modelo de contratação do Produto A é de qual tipo?,Contratação por assinatura anual com renovação automática.,"- Modelo de contratação do Produto A (padrão Empresa X): assinatura anual com renovação automática. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Assunção: Empresa X.
- Se for Empresa Y: pagamento por boleto em 45 dias. [semantic/tests/rag/data/empresa_y/products/produto_a.md#0]",True,"A resposta afirma ""assinatura anual com renovação automática"" para o Produto A na Empresa X, respondendo à questão."
detail,,,,Qual canal prioritário de suporte do Serviço B?,Canal prioritário de suporte: portal do cliente.,"Portal do cliente. [empresa_x/services/servico_b.md#0]

Assunção: Empresa X.
Se for Empresa Y: e-mail. [empresa_y/services/servico_b.md#0]",True,"A resposta cita ""Portal do cliente"" como canal prioritário, respondendo diretamente à questão."
detail,,,,Qual é a janela de manutenção do Serviço B?,Janela de manutenção aos sábados das 01h às 05h.,"Janela de manutenção (Assunção: Empresa X): sábados 01h–05h. [/Users/ronnald/Documents/code/training/ai-agent-sales/tests/rag/data/empresa_x/services/servico_b.md#0]

Se for Empresa Y: domingos 02h–04h. [/Users/ronnald/Documents/code/training/ai-agent-sales/tests/rag/data/empresa_y/services/servico_b.md#0]",True,"A resposta informa ""sábados 01h–05h"" para a Empresa X, que corresponde ao esperado e responde à questão."
detail,,,,Quais componentes formam o treinamento e suporte do Produto A?,Treinamento e suporte básico durante a garantia.,"Assunção: Empresa X.

Componentes que formam o treinamento e o suporte do Produto A (Empresa X):

- Trilha de treinamento inicial e base de conhecimento. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Treinamento inicial para a equipe. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Instalação no ambiente do cliente (item incluído). [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Suporte básico durante o período de garantia. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Canal padrão de suporte com tempos de resposta em horário comercial. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Garantia: 12 meses para defeitos de fabricação. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]
- Observações/Upgrades: opções de upgrade para suporte avançado e add-ons específicos. [semantic/tests/rag/data/empresa_x/products/produto_a.md#0]

Se for Empresa Y: Treinamento não listado; Suporte por e-mail; Garantia de 6 meses; Itens incluídos: manual digital; suporte por e-mail. [semantic/tests/rag/data/empresa_y/products/produto_a.md#0]",True,"A resposta cita ""treinamento inicial"" e ""suporte básico durante o período de garantia"", respondendo à questão e incluindo os termos esperados."
detail,,,,Confirme as condições de pagamento solicitadas pela Maria,Pagamento parcelado em 30/60 dias.,"Condições de pagamento solicitadas pela Maria: parcelamento em 30/60. 
Assunção: Empresa X. Se for Empresa Y: boleto em 45 dias.

Fontes:
- Parcelamento solicitado pela Maria (Empresa X) [semantic/tests/rag/data/empresa_x/lead_reports/lead_maria.md#0]
- Política de Empresa Y (para referência alternativa) [semantic/tests/rag/data/empresa_y/products/produto_a.md#0]",True,"A resposta confirma ""parcelamento em 30/60"" conforme solicitado por Maria, respondendo à questão."
